Platform,Genre,Rating,Age
-0.9756764718118246,-0.24885101208772276,0.4673789994674842,0.2594466416574372
-0.7643751595973062,-1.8890004553132878,-1.1203659896175322,-0.5971587949993105
1.348637962547878,0.4072087652025032,0.9966273291624896,-1.6250853189874077
-0.7643751595973062,1.7193283197829552,-1.1203659896175322,0.2594466416574372
-0.7643751595973062,-0.5768809007328357,-1.1203659896175322,-0.08319553300526186
-0.3417725351682694,0.07917887655739023,-1.1203659896175322,0.6020888163201362
-0.7643751595973062,1.3912984311378422,0.9966273291624896,0.08812555432608767
-0.9756764718118246,-0.24885101208772276,0.4673789994674842,0.43076772898878674
0.7147340259043227,-1.2329406780230616,0.9966273291624896,-0.2545166203366114
0.08083008926076744,-1.5609705666681748,-1.1203659896175322,-0.08319553300526186
-1.3982790962408613,0.4072087652025032,-1.1203659896175322,-0.76847988233066
-0.7643751595973062,-0.5768809007328357,-1.1203659896175322,-0.2545166203366114
-1.186977784026343,-0.9049107893779488,0.4673789994674842,-0.76847988233066
-1.186977784026343,1.0632685424927293,1.525875658857495,0.08812555432608767
1.348637962547878,-0.5768809007328357,-1.1203659896175322,-0.76847988233066
0.08083008926076744,1.7193283197829552,0.9966273291624896,1.116052078314185
0.9260353381188411,-0.24885101208772276,0.4673789994674842,-0.76847988233066
0.08083008926076744,0.4072087652025032,0.9966273291624896,-0.08319553300526186
-0.9756764718118246,-0.24885101208772276,-0.061869330227521314,0.08812555432608767
1.348637962547878,-1.8890004553132878,-1.1203659896175322,-1.4537642316560582
0.08083008926076744,-1.8890004553132878,-1.1203659896175322,-0.5971587949993105
-0.9756764718118246,-1.5609705666681748,0.4673789994674842,0.43076772898878674
1.9825418991914332,-0.24885101208772276,-1.1203659896175322,0.9447309909828353
-0.13047122295375096,1.0632685424927293,-1.1203659896175322,-1.2824431443247086
1.348637962547878,0.4072087652025032,-1.1203659896175322,-0.9398009696620095
1.9825418991914332,1.7193283197829552,-1.1203659896175322,2.3152996896336315
0.7147340259043227,-1.8890004553132878,1.525875658857495,-0.4258377076679609
-0.7643751595973062,-1.2329406780230616,0.9966273291624896,-0.9398009696620095
1.9825418991914332,-0.24885101208772276,-1.1203659896175322,2.486620776964981
-0.7643751595973062,-0.9049107893779488,0.9966273291624896,-0.4258377076679609
-1.186977784026343,-0.24885101208772276,-1.1203659896175322,-0.4258377076679609
0.08083008926076744,-0.5768809007328357,0.9966273291624896,0.6020888163201362
1.9825418991914332,1.7193283197829552,-1.1203659896175322,3.0005840389590297
-1.8208817206698982,-0.5768809007328357,-1.1203659896175322,-1.2824431443247086
0.08083008926076744,0.4072087652025032,-1.1203659896175322,-0.4258377076679609
1.1373366503333595,0.4072087652025032,-1.1203659896175322,1.801336427639583
0.2921314014752858,-0.24885101208772276,-1.1203659896175322,1.9726575149709324
0.9260353381188411,0.07917887655739023,-1.1203659896175322,-0.76847988233066
0.9260353381188411,-0.5768809007328357,0.4673789994674842,-0.08319553300526186
-0.7643751595973062,1.0632685424927293,-1.1203659896175322,-0.5971587949993105
0.9260353381188411,-0.24885101208772276,0.4673789994674842,-0.9398009696620095
0.08083008926076744,-0.5768809007328357,-1.1203659896175322,-0.2545166203366114
-0.9756764718118246,1.3912984311378422,-1.1203659896175322,0.6020888163201362
1.9825418991914332,-1.2329406780230616,-1.1203659896175322,4.199831650278476
-0.7643751595973062,1.0632685424927293,-0.061869330227521314,-0.2545166203366114
-0.7643751595973062,-0.9049107893779488,0.9966273291624896,-0.4258377076679609
0.08083008926076744,1.7193283197829552,-0.061869330227521314,-0.4258377076679609
-1.3982790962408613,-0.5768809007328357,-1.1203659896175322,0.08812555432608767
-0.13047122295375096,1.0632685424927293,0.4673789994674842,-1.4537642316560582
0.9260353381188411,0.7352386538476162,0.9966273291624896,-0.76847988233066
0.9260353381188411,0.7352386538476162,0.9966273291624896,-0.2545166203366114
0.9260353381188411,0.4072087652025032,0.9966273291624896,-1.111122056993359
0.08083008926076744,0.7352386538476162,0.9966273291624896,0.7734099036514858
